,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_low_used,ote_high_used,4h_trend,1h_trend
0,2016-09-13,long,2016-09-13 08:23:00-04:00,1324.84,1324.4315285917999,1326.7858234136954,2016-09-13 08:29:00-04:00,1324.4315285917999,sl,-100.0,-1.0,1324.45,1327.2,,
1,2016-09-14,long,2016-09-14 10:02:00-04:00,1322.12,1321.8895802312718,1323.2176439769557,2016-09-14 10:07:00-04:00,1323.2176439769557,tp,476.36710296810725,4.763671029681072,1321.9,1324.44,Downtrend,Downtrend
2,2016-09-14,short,2016-09-14 11:10:00-04:00,1324.9570089969836,1325.9446624916561,1320.25215265705,2016-09-14 12:00:00-04:00,1324.0,close,96.89724201309932,0.0,1322.34,1325.9,Downtrend,Downtrend
3,2016-09-15,short,2016-09-15 09:24:00-04:00,1318.54,1319.2417329320363,1315.1971751610859,2016-09-15 09:35:00-04:00,1315.1971751610859,tp,476.36710296805944,4.763671029680594,1316.27,1319.21,Downtrend,Downtrend
4,2016-09-16,long,2016-09-16 11:47:00-04:00,1309.042043947921,1307.6992790843776,1315.4385340280546,2016-09-16 11:55:00-04:00,1307.6992790843776,sl,-100.0,-1.0,1307.76,1312.6,Uptrend,Uptrend
5,2016-09-19,long,2016-09-19 08:32:00-04:00,1314.05,1313.2330571835996,1317.941646827392,2016-09-19 08:36:00-04:00,1313.2330571835996,sl,-100.0,-1.0,1313.27,1316.26,Downtrend,Uptrend
6,2016-09-20,long,2016-09-20 08:35:00-04:00,1314.14,1313.9305274829742,1315.13785816087,2016-09-20 08:36:00-04:00,1313.9305274829742,sl,-100.0,-1.0,1313.94,1315.37,Uptrend,Downtrend
7,2016-09-21,short,2016-09-21 10:35:00-04:00,1327.42,1328.5406779660877,1322.081458839347,2016-09-21 12:00:00-04:00,1327.19,close,20.52329098634439,0.0,1323.59,1328.49,Uptrend,Downtrend
8,2016-09-22,short,2016-09-22 08:19:00-04:00,1334.48,1334.8570505306463,1332.6838553104349,2016-09-22 08:20:00-04:00,1334.8570505306463,sl,-100.0,-1.0,1332.66,1334.84,Downtrend,Uptrend
9,2016-09-23,short,2016-09-23 07:45:00-04:00,1338.2882372654728,1338.7404493992694,1336.1340474244357,2016-09-23 07:56:00-04:00,1338.7404493992694,sl,-100.0,-1.0,1337.09,1338.72,Uptrend,Uptrend
10,2016-09-26,short,2016-09-26 10:24:00-04:00,1341.4,1341.9969966735234,1338.5561042415216,2016-09-26 12:00:00-04:00,1339.33,close,346.7356003482406,0.0,1339.77,1341.97,Downtrend,Downtrend
11,2016-09-28,short,2016-09-28 08:31:00-04:00,1326.19,1326.2842626326617,1325.7409638276079,2016-09-28 08:31:00-04:00,1326.2842626326617,sl,-100.0,-1.0,1324.89,1326.1,Uptrend,Downtrend
12,2016-09-29,long,2016-09-29 11:08:00-04:00,1317.26,1316.2545319182764,1322.0497191721752,2016-09-29 11:11:00-04:00,1316.2545319182764,sl,-100.0,-1.0,1316.3,1321.87,Uptrend,Uptrend
13,2016-09-30,long,2016-09-30 09:03:00-04:00,1327.18,1326.9495802312717,1328.277643976957,2016-09-30 09:23:00-04:00,1326.9495802312717,sl,-100.0,-1.0,1326.96,1327.98,Downtrend,Downtrend
14,2016-10-03,long,2016-10-03 09:56:00-04:00,1313.8,1313.433423095205,1315.5462517815217,2016-10-03 10:00:00-04:00,1313.433423095205,sl,-100.0,-1.0,1313.45,1315.15,Uptrend,Downtrend
15,2016-10-04,short,2016-10-04 09:14:00-04:00,1292.38,1293.2074164422518,1288.4384602645646,2016-10-04 09:35:00-04:00,1288.4384602645646,tp,476.3671029680479,4.763671029680479,1289.66,1293.17,Uptrend,Downtrend
16,2016-10-04,long,2016-10-04 10:28:00-04:00,1284.2670369577336,1283.3903557658334,1288.4432577538537,2016-10-04 10:42:00-04:00,1283.3903557658334,sl,-100.0,-1.0,1283.43,1286.59,Uptrend,Downtrend
17,2016-10-05,short,2016-10-05 08:16:00-04:00,1275.45,1276.602098843642,1269.9617801152156,2016-10-05 08:18:00-04:00,1276.602098843642,sl,-100.0,-1.0,1272.41,1274.35,Downtrend,Downtrend
18,2016-10-05,long,2016-10-05 10:01:00-04:00,1268.93,1267.1075891018759,1277.6113659995672,2016-10-05 10:02:00-04:00,1267.1075891018759,sl,-100.0,-1.0,1270.67,1274.56,Downtrend,Downtrend
19,2016-10-06,short,2016-10-06 07:35:00-04:00,1267.62,1267.94468240139,1266.073319850651,2016-10-06 07:42:00-04:00,1266.073319850651,tp,476.36710296786754,4.763671029678675,1266.62,1267.93,Uptrend,Downtrend
20,2016-10-07,long,2016-10-07 09:10:00-04:00,1261.94,1261.3744242040304,1264.6342170343482,2016-10-07 09:31:00-04:00,1261.3744242040304,sl,-100.0,-1.0,1261.4,1265.34,Uptrend,Downtrend
