,day,side,entry_time,entry_price,sl,tp,exit_time,exit_price,exit_reason,pnl_dollars,rr,ote_high_used,ote_low_used,4h_trend,1h_trend
0,2023-10-03,short,2023-10-03 09:41:00-04:00,1827.785,1829.251791441317,1818.6099057150207,2023-10-03 09:43:00-04:00,1829.251791441317,sl,-100.0,-1.0,1829.655,1823.195,Downtrend,Downtrend
1,2023-10-04,short,2023-10-04 08:13:00-04:00,1825.395,1825.577760644827,1824.2517930650267,2023-10-04 08:13:00-04:00,1825.577760644827,sl,-100.0,-1.0,1825.628,1823.595,Downtrend,Downtrend
2,2023-10-05,long,2023-10-05 09:11:00-04:00,1814.725,1814.2308403165616,1817.8160745452064,2023-10-05 09:27:00-04:00,1817.8160745452064,tp,625.5213949667725,6.255213949667725,1816.525,1814.095,Uptrend,Uptrend
3,2023-10-06,long,2023-10-06 09:38:00-04:00,1820.975,1818.5826396277985,1835.939725972828,2023-10-06 09:40:00-04:00,1818.5826396277985,sl,-100.0,-1.0,1825.935,1817.925,Uptrend,Uptrend
4,2023-10-09,long,2023-10-09 09:47:00-04:00,1845.495,1844.5929624826126,1851.1374376618853,2023-10-09 10:33:00-04:00,1851.1374376618853,tp,625.521394966875,6.25521394966875,1847.838,1844.345,Uptrend,Uptrend
5,2023-10-10,long,2023-10-10 08:16:00-04:00,1856.015,1855.5286841210607,1859.057009869887,2023-10-10 08:17:00-04:00,1855.5286841210607,sl,-100.0,-1.0,1857.595,1855.395,Uptrend,Uptrend
6,2023-10-12,short,2023-10-12 08:57:00-04:00,1879.165,1879.8238795779178,1875.0435672730564,2023-10-12 09:05:00-04:00,1879.8238795779178,sl,-99.99999999999999,-0.9999999999999999,1880.005,1875.235,Downtrend,Downtrend
7,2023-10-12,long,2023-10-12 12:00:00-04:00,1872.265,1871.872809775049,1874.7182337660374,2023-10-12 12:00:00-04:00,1872.705,close,112.19045555119568,0.0,1876.525,1872.765,Uptrend,Downtrend
8,2023-10-18,short,2023-10-18 08:01:00-04:00,1946.345,1947.1450680589,1941.3404031172838,2023-10-18 08:01:00-04:00,1947.1450680589,sl,-100.0,-1.0,1947.365,1944.125,Downtrend,Uptrend
9,2023-10-19,short,2023-10-19 09:39:00-04:00,1954.345,1956.0627931852857,1943.599836104756,2023-10-19 09:48:00-04:00,1956.0627931852857,sl,-100.0,-1.0,1956.535,1949.925,Downtrend,Downtrend
10,2023-10-20,short,2023-10-20 08:14:00-04:00,1979.018,1979.5176503465875,1975.8925801820685,2023-10-20 08:23:00-04:00,1975.8925801820685,tp,625.5213949670037,6.255213949670037,1979.655,1976.268,Downtrend,Uptrend
11,2023-10-24,long,2023-10-24 08:04:00-04:00,1961.9796800750055,1960.935136258647,1968.5135251261313,2023-10-24 08:11:00-04:00,1960.935136258647,sl,-100.0,-1.0,1964.135,1960.648,Uptrend,Uptrend
12,2023-10-26,long,2023-10-26 08:07:00-04:00,1984.228,1983.6452053257226,1987.8735053763326,2023-10-26 08:26:00-04:00,1983.6452053257226,sl,-100.0,-1.0,1986.485,1983.485,Uptrend,Downtrend
13,2023-10-27,long,2023-10-27 08:31:00-04:00,1982.9202739115992,1981.7630978970901,1990.1586574597782,2023-10-27 08:31:00-04:00,1981.7630978970901,sl,-100.0,-1.0,1985.308,1981.445,Uptrend,Downtrend
14,2023-10-31,short,2023-10-31 08:12:00-04:00,1997.515,1997.875815006955,1995.2580249352466,2023-10-31 08:17:00-04:00,1997.875815006955,sl,-100.0,-1.0,1997.975,1994.468,Downtrend,Uptrend
15,2023-11-01,short,2023-11-01 08:48:00-04:00,1985.985,1986.8948813218865,1980.2934976627926,2023-11-01 09:00:00-04:00,1986.8948813218865,sl,-100.0,-1.0,1987.145,1980.975,Downtrend,Uptrend
16,2023-11-02,long,2023-11-02 10:26:00-04:00,1981.865,1981.0963071590959,1986.6733381814336,2023-11-02 10:28:00-04:00,1981.0963071590959,sl,-99.99999999999999,-0.9999999999999999,1985.125,1980.885,Uptrend,Uptrend
17,2023-11-03,short,2023-11-03 08:37:00-04:00,1996.195,2000.5012486699625,1969.258493248909,2023-11-03 12:00:00-04:00,1990.035,close,143.04793968281066,0.0,2001.685,1986.325,Downtrend,Uptrend
18,2023-11-06,short,2023-11-06 09:47:00-05:00,1986.459900551258,1987.1698428640684,1982.0190594927064,2023-11-06 10:57:00-05:00,1982.0190594927064,tp,625.5213949668281,6.255213949668281,1987.365,1984.995,Downtrend,Downtrend
19,2023-11-07,long,2023-11-07 09:54:00-05:00,1960.535,1957.4468941687353,1979.8517626737794,2023-11-07 12:00:00-05:00,1964.305,close,122.08130828391711,0.0,1967.135,1956.598,Uptrend,Downtrend
20,2023-11-09,short,2023-11-09 11:22:00-05:00,1962.3340727310688,1963.0799614900973,1957.6683789606927,2023-11-09 11:38:00-05:00,1963.0799614900973,sl,-100.0,-1.0,1963.285,1960.795,Downtrend,Uptrend
21,2023-11-10,long,2023-11-10 11:00:00-05:00,1941.225,1939.813115190176,1950.0566415577355,2023-11-10 11:18:00-05:00,1939.813115190176,sl,-100.0,-1.0,1947.535,1943.025,Uptrend,Downtrend
22,2023-11-13,long,2023-11-13 08:24:00-05:00,1935.065,1934.7983106470333,1936.7331989609063,2023-11-13 08:24:00-05:00,1934.7983106470333,sl,-100.0,-1.0,1936.595,1934.725,Uptrend,Downtrend
23,2023-11-14,short,2023-11-14 10:25:00-05:00,1967.875,1968.8241003443816,1961.9381742861892,2023-11-14 10:26:00-05:00,1968.8241003443816,sl,-100.0,-1.0,1969.085,1965.165,Downtrend,Downtrend
24,2023-11-15,short,2023-11-15 08:57:00-05:00,1965.975,1966.759380449902,1961.068532467925,2023-11-15 09:41:00-05:00,1961.068532467925,tp,625.5213949668731,6.255213949668732,1966.975,1963.275,Downtrend,Downtrend
25,2023-11-20,long,2023-11-20 08:13:00-05:00,1971.045,1970.7939982560313,1972.6150696102648,2023-11-20 08:14:00-05:00,1970.7939982560313,sl,-100.0,-1.0,1973.215,1970.725,Uptrend,Downtrend
26,2023-11-22,long,2023-11-22 11:00:00-05:00,1994.735,1991.817104726364,2012.9870592193186,2023-11-22 11:21:00-05:00,1991.817104726364,sl,-100.0,-1.0,2000.725,1998.455,Uptrend,Downtrend
27,2023-11-23,long,2023-11-23 11:00:00-05:00,1991.915,1991.9071561955009,1991.9640646753207,2023-11-23 11:00:00-05:00,1991.9640646753207,tp,625.5213949618102,6.255213949618102,1993.065,1991.925,Uptrend,Uptrend
28,2023-11-27,short,2023-11-27 09:01:00-05:00,2011.9843375741266,2013.0986774068922,2005.0139035075401,2023-11-27 10:00:00-05:00,2013.0986774068922,sl,-100.0,-1.0,2013.405,2009.685,Downtrend,Downtrend
